,text,label
195468,"los 200 inmigrantes que han saltado la valla de Ceuta lanzando Cal viva y ácido a los guardias. Sin novedad, Presidente",0.0
196160,"""¡Que te jodan furcia! Esto es Rap sucio y si no te queda claro...!"" Tío, a ver si mi colega saca esta mierda ya.",1.0
192264,"'¿Quieres buscar fama pa tirarte la kiada, pa follarte a la más guarra y ganarte 4 perras? Yo te la regalo primo, solo trae desgracia. Yo ya escuchaba al Edu y el decía: 'fuck the fama'''",1.0
200511,Putas y bolleras. ⬇️,1.0
198585,Ese pintalabios te queda de puta madre prueba algún día uno rojo bien fuertote o uno granate que seguro que te van 👌🏼👌🏼👌🏼,0.0
189451,"y a los latinos nos dicen sudacas, conquistados, e incivilizados, ¿qué cosas, no? 👀 (no todos)",1.0
198242,Mis putos dies a Alfonso Rojo.,0.0
197229,"Tocayo! Feliz día, fascista paellista!!",0.0
190311,"PFFFFFFFT. Ya wish, güera.",1.0
194884,"Acabo de leer un par de tweets y sólo me sale decir que terf es el nuevo ""cállate puta y vete a fregar"".",1.0
194358,Jajajjajaj callate puta chau,1.0
193434,Ya callate puta 😂😂😂,1.0
198204,los peperos nos llaman fascistas los fascistas nos llaman catalanistas los catalanistas nos llaman blaveros los blaveros nos llaman de to...,0.0
189677,CALLATE PUTA CHORRA ASESINA TRAIDORA A LA ´PATRIA,1.0
199245,Como todo dictador el sanguinario Maduro presume de valiente hasta que las armas cambien de manos.,0.0
199341,¿Sabéis por qué Monedero llama fascistas a la oposición del narcorégimen dictatorial venezolano? Porque si Maduro tira de la manta...⤵️⤵️,0.0
198700,Vin Diésel emocionado ante la muerte de la socialista Carmen Chacón.,0.0
198154,cuanto te dan de paga por subnormal es para ver si me apunto yo también,1.0
200594,"El hermano de bae no quiere conocerme porque piensa que soy latina... vaya, quizás yo no quiero conocerte porque eRES SUBNORMAL.",1.0
194324,"Tú eres el hijo de perra, voy a explotar perro",0.0
191309,I've just posted on my Blog about: Así fueron los primeros minutos de los 600 subsaharianos en Ceuta tras el salto de la valla Check it out.,0.0
194454,Porque veis basura?,0.0
200544,Hay alguna bollera madurita que mmmm,0.0
201174,Aproecho esta hora para decir que todos los fascistas dictatoriales que opinais sin tener ni puta idea me pareceis gilipollas 😉😂,1.0
193290,"Tranquila, están a la espera de entrar a nuestro país 40.000 subsaharianos. Cuando haya más manteros y los pequeños comercios tengan que cerrar, ese día defiende a tus taxistas de corbata 👔 y tu libre comercio. Ideales? Vividores del postureo!",1.0
190900,Como que me siguieron un montón de árabes juntos .. me siento invadido jajaja que pasó,1.0
194897,¿alguna puta serie q merezca la pena?,0.0
196494,soy subnormal es la 7,0.0
190149,"Eres una marrana asquerosa mala puta, malparida, no mereces haber nacido,mal follada, tú si que no te entereas de nada, que vives en las carvernas, no sabes, no conoces no vives en tí, vives en un sin vivir en tí mismo, pobre",1.0
199938,"Miserables, izquierdistas y el uso político de la muerte",0.0
198546,Ataques diarios de la derecha fascista a la policía en venezuela,0.0
196851,Acabo de leer tu artículo sobre el trap. Decir que lo que hacen Zowi y Badgyal es trap es insultar al género 😂😂,0.0
190957,Perra sinverguenza tu eres parte de la mafia fujimorista.,0.0
199072,"Lo del Barranco de la Muerte no era coña, sino un plus para escaparte de casa a hacer el mongolo con la bici. -Se ha esnucao -Qué sorpresa",0.0
200489,Cataluña no es un país tonto. Estamos peleando con los independentista y vas tu y dices que es un país.de donde coño has salido tu...,1.0
190130,"Llevan razón, no hay ningún motivo para estar en alerta por terrorismo. Los migrantes,inmigrantes o como quieran llamarlos q están estando en España es la religión del amor, son educados y cívicos. Yo ya puestos os quitaría las armas y os daría flores o piruletas para defenderos",1.0
198695,"Muere la exministra socialista Carme Chacón, la Policía y los bomberos la han encontrado sin vida en su...",0.0
193383,"No todos somos morenistas ZORRA, ubicate, nadie te quiere, no opines por mi, ademas si eres 'profesional político' no estarías lamiendo huevos pero eres una ZORRA y despotricas contra quien te pagan para hablar mal PERRA, lárgate a tu país aquí",1.0
192399,Español orgulloso llamando puto sudaca al PaPa ... pos na!,1.0
191069,"Estos putos negratas noos van a robar toda la pasta Iñaqui, menos mal que yo la tengo en Panamá.",1.0
196234,enano payaso de mierda como tienes el culo de las folladas que te mete el pedrerol otro maricon bujarron,1.0
194011,tu te mereces mas que un escarnio publico hija de perra,0.0
197737,Cómo de atrasado está el resto del mundo cuando la ultraderecha finlandesa capta negros,0.0
190273,Pero en temas de Filosofía no tenenos ni puta idea Alicia está ahí para enseñarnos,0.0
198442,". Pero claro. Si son quienes luego comparan a los ""carnivoros"" con los nazis y a los cerdos con los judíos...",0.0
197122,De un imbécil cretino católico subnormal franquista....solo puede esperarse MENTIRAS EMBUSTES TRUCULENCIAS Y POSTUREOS,1.0
193240,"Y la vida de los niños con cancer perra,que murieron por aplicarles quimios falsas perra? Mereces morir en la hoguera",1.0
201341,No queda más que reconocer que la mitad de la población de Cataluña es subnormal profunda.,1.0
195020,No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.,1.0
192998,Cállate maldita perra.,1.0
195585,"como a Loreto. Baeza.ahora vos, un uruguayo q nos llaman sudaca,etc, te digo la estupidez no tiene límites.y veo q tampoco fronteras.desde cambrils fuerza. Venceran",0.0
193323,ammmmmmmm vos sabes que no me gusta nadie callate perra,1.0
197269,Calificáis de agresivo un escupitajo y encima lo 'sancionáis' pero pasáis por alto los comentarios homófobos de Aida y Abad. 🖕🏼,0.0
200152,López Bulla: La señora independentista maquilla su biografia,0.0
194215,Hdsptm güeras pelones sin cejas,1.0
191656,Callate vs puta,1.0
196688,Un juez federal suspende el veto de Trump a los inmigrantes y refugiados Las aerolíneas ya pueden aceptar de...,0.0
195264,"Eres analfabeto? Lo supona. Un sudaca apoyando a un partido nazi. Nunca os aceptarn, mono.",1.0
194084,"Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción.",0.0
194353,Porque esa puta maña de tomarse las fotos enseñando el puto dedo? Y hasta le dicen a los niños que lo hagan 🙄,0.0
192678,"Hoy casi se cumple el sueño de todos, pero lamentablemente no pasó nada 😢. Chamo, tantos árabes que hay en esta vaina y ninguno que se explote en Miraflores.",1.0
198514,Pues debería. Patriotismo también es saber hablar y escribir bien tu idioma. Hipócrita.,0.0
193540,"Callate, que casi te pones a bailar cuando lo escuchaste zorra.",1.0
197401,"¿Qué podemos esperar de un mundo del fútbol, que tolera la violencia de género, que es homófobo, violento, y encerrado en su torre de oro?",0.0
193173,Empanadas árabes y cerveza 😍😍 Chau dieta,0.0
199675,"Fraguasito a lo mejor es un tonto x hacer lo que hace, pero vosotros sois putos monguers pesados masturbaburros , cuanta más bola mas se rie",1.0
191080,"Cállate viejo odiador , escoria como tú ha tenido al país en la miseria por décadas , lo único bueno es que ya estás viejo y estás más cerca del infierno que nunca",0.0
193765,"NO+INMIGRACIÓN NO+INVASIÓN NO MÁS INMIGRANTES, DEPORTACIÓN MASIVA YA!!!!",1.0
193947,Callate puta rata😂😂 ya estas llorando??,0.0
192262,"La UE desbloqueará fondos para la migración de modo limitado: La Comisión, que no estima suficientes las partidas, activará 55 millones de euros para paliar este drama y dará la mitad para contrarrestar la avalancha de subsaharianos que llegan de Marruec…",0.0
197744,Qué el árbol del independentismo catalán no nos impida ver el bosque de la corrupción de CiU.Qué vergüenza de políticos!!,0.0
196696,"Mientras la masa se manifiesta contra el nazi Trump, los Nazis de Kiev sin que nadie le chiste,bombardea el Donbas",0.0
195750,"Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin",0.0
195641,"Se podrá haber devuelto a los salvajes ilegales a Marruecos. Lógico. Ellos ya han cobrado su dinero, dentro de unos meses los reenvían, cobran de nuevo subvenciones UE. y así hasta el infinito - ¿Expulsados 116 inmigrantes que saltaron la valla de Ceuta?",1.0
192099,de puta madre chaval notable se lo boy a enseñar a mi madre,0.0
199051,Haha yes vamos a coger un género enorme y meterlo todo en el mismo saco y llamarlo basura porque no te gustó Naruto,0.0
197964,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,1.0
190179,"Lamentables provocaciones' és la concha de tu madre, hijo de puta",0.0
200207,"No te vayas por las ramas mongolo, ¿comerciaban los catalanes con américa?…",0.0
195869,Para mi con el negrata la delantera es top,0.0
197261,"Vete a la mierda hombre, la manía de tarado que has cogido. Llull es la puta polla, un líder.",1.0
196340,que me llamen nazi también a mí. Que asco de gente.,1.0
193433,"Es lo peor q existe en el mundo, si Brisa es para vos te odio pelotuda de mierda, zorra inmunda, te odio imbécil",1.0
196964,"Mi nuevo libro es de poemas. Es un proyecto pequeñito, con sorpresas, colaboraciones de muerte y hecho con un respeto tremebundo al género.",0.0
196648,un imbécil tiene más inteligencia que este rumano,1.0
196803,Para la República independentista es motivo suficiente de despido....,0.0
193283,¿Sabe cuál es la visa que beneficia a indocumentados víctimas o testigos de crímenes:,0.0
198299,Depende de la vida de quien haya que dar. ¿No estará la PM de UK pensando esto para salvar su culo político??,0.0
193632,Cállate GUARRA!!!,1.0
199706,"Quedó claro A partir de ahora no puede conectar con Monedero, porque provoca que tertulianos FACHAS como Calleja le insulten",1.0
193695,"Me ha parecido una puta mierda que no se cumpla esto,porque se merecian cantar esto. Si,lo digo.",0.0
193184,"Aquí un imbécil de 1er grado. Con el inglés y el español vas a casi todo el mundo. Y eso lo saben bien aquí, en USA. A ver dónde cojones vas con el catalufo.",1.0
199995,"Es que madre mia, oye que eso es una cosa importante, pero los colores son bonitos, ya pero representa cosas, putos nazis modernos",1.0
198914,Nicolás es sordo ciego mudo y dictador,0.0
197132,"No funciona así porque las posibilidades de ofender a otro son infinitas, nadie podría hablar. Un gay ""ofende"" a un ultracatólico""",0.0
190241,Las mujeres son pendejas aquí y en Francia. Una cosa es el ligue y otra el acoso sexual salu2,1.0
191180,"ños vendió el país a los árabes, le dio la espalda a la paz... sigo?",0.0
192973,"Y coño también, asi que imagínate prencas del coño y comemelas 🤔🤔",0.0
201046,"Ni yo ni ninguna mujer salimos a la calle para que casi a diario un puto subnormal nos pite con el coche y nos lanze un beso, asique te lo metes por el recto puto imbécil.",1.0
192167,"Por fin salí del anonimato, y ahora no conozco a nadie 😂🤣 tengo a una fulana detail que no se quien es, amigos árabes, chinos, africanos y todo Menos A mis amigos de antes.... y todo por la desdicha de tener Asesinos...",0.0
198241,"Uy, por quién me tomas, por una loca agresiva? 😅😅",0.0
199425,"Con pasados y momentos negros, si, al igual que la derecha liberal que defiendes",0.0
192662,"Mi sobrina: Los iehudim somos hermanos pprque somos hijos de hashem, Los arabes son nuestros primos, son hijos del hermano de hashem?",0.0
191169,Se la viven peleando tipo: —TE PODES CALLAR? —VOS CALLATE HIJO DE PUTA —VOS LOCA ENFERMA DEJAME EN PAZ —*LO CHAPA PARA JODERLO* —ME CANSÉ,0.0
201233,"La República nos fue robada por un golpe de Estado fascista, no pararemos hasta recuperarla... ❤️💛💜",0.0
190463,On tu eres muy perra,1.0
194646,Cállate pinche sal hijo de puta,0.0
194145,Pero ningún indocumentado.,0.0
193193,Igual vas a recibir lo que mereces. Perra.,1.0
200142,Al subnormal que se cree un hacker; Seguirás siendo idiota toda tu vida,0.0
195940,Ideas para congraciarse con los del : Nombrar los premios con el callejero facha. Ej: Goya General Mola Mejor Guión Original,0.0
192809,"Ya cállate pinche marrana, ya corrieron a tu papá por tus pendejadas y sigues y sigues en tu puta vida entenderás la grandeza de este club",1.0
198425,La que está liando este subnormal... Y acaba de llegar... 😒,0.0
195248,"Vuelve a tu país, sudaca de mierda. Y si quieres vivir en Cataluña, aprende catalán.",1.0
190967,'Me vas a decir que tu eres solo un cliente y yo una puta' Ah que boquita tienes Laura 😂😂😱,0.0
192842,Lo que se consigue con empresarios canallas y masiva inmigración ilegal que permite bajada de sueldos y de derechos laborales por la enorme oferta de mano de obra barata. Y los políticos la mar de contentos.,1.0
195227,"Una negrata de cuidado .Dos lucas ,ni para la cucha del perro .este pueblo de mierda traga carros y carretas ,le dà lo mismo ,ocho que ochenta .Tiene amplias tragaderas y el ojete como un bebedero de patos,por eso no sienten ni padecen",1.0
189701,La puta madre el amor que siento por mi novia es increible seguro me muero de diabetes,0.0
200563,Cristina Pardo facha? Chaval date una vuelta y no fumes tanto que las drogas son caca,0.0
199324,"No fue un solo tweet y tenía 16 años. Cree que ha dejado de ser franquista, catalonófobo y machista?",0.0
201353,Doble fracaso de Rajoy: mayoría absoluta independentista y victoria de Ciudadanos vía…,0.0
196043,"Y el Madrid se ha tragado la mierda. Lo digno, sería abandonar la competición. Y que se la regalen a la basura separatista.",1.0
192069,"Vendida, , tienes cara para demostrar tu hipocresía, mejor cállate, perra.",1.0
199725,"Es que no importan, eran hombres cis genero heteros probablemente. Es culpa del heteropatriarcado machista.",0.0
195968,"No hace falta ir a Ucrania para saber que Zozulya es un nazi, o que Poroshenko es un asesino y un golpista. Bocazas.",1.0
193598,"si, a ver para cuando pe pe pepepepe",0.0
189680,"Lo vuelvo a mencionar porque es que me cabrea mucho que por gilipollas que tienen que hacer putas tonterías, se mueran animales sin necesidad y las familias tengan que pasar por eso; porque es que le pasa a mi perra y os pego yo el petardazo en la cara hijos de puta.",0.0
195734,"Me da risa la gente que para ir a Estados Unidos soporta todos los tramites y ama ese pais a pesar de que lo traten como delincuente por ser sudamericano, pero se indigna porque en Argentina quieran controlar el ingreso de inmigrantes ilegales",0.0
192337,"me voy a dormir,la re puta madre,hasta ésta hora,no merecía el premio,simplemnte xq tuvo 2 veces cambio d bailarín,Pedro,Agustin y éste último ensayó sólo un mes,injusto final!!!!",0.0
196519,"""la tauromaquia es una esencia de nuestra España, hay que preservarla, los de los Goyas son rojeras que merecen morir""",1.0
195358,Mucho Franco y mierdas pero de esta agresiva invasión de inmigrantes ni mu.,1.0
197890,¿Dónde están hoy los valenciólogos de palo que metían mierda de la afición del VCF tras el 4-0 de la ida del gran Unai?,0.0
192049,"Tú eres un perfecto hijo de puta, que defiendes asesinos como Otegui. Mierda de chusma perro flauta, ojalá te quedes tetraplejico y la embolia para tu padre y el infarto a tu madre gilipollas",0.0
194582,"Lástima que no haya sido una embolia cerebral, que es lo que te mereces, hijo de la grandísima puta!",0.0
198352,QUE DICEEEEES. que no soy gay :V y alex no es gay porque se tira a jesica TOMA SPOILER POR ZORRA,1.0
192190,Este amor por la comida árabe y mediterránea no se acabará 😻,0.0
192618,"Vamos la puta madre, te lo mereces flor 💖",0.0
196983,andar sin franela/remera es uno de nuestros privilegios machistas: igualdad de género implica que no haya privilegios,0.0
195202,"Es que lo traducen directamente del inglés ""migrants"" y les parece más ""cool"" que decir: inmigrar o emigrar. Hasta el ""okupa"" Sánchez lo dice ya en su Twitter.",0.0
199707,"Las ONG responden a Zoido: ""Creen que dejando morir a miles de refugiados disuadirán a quienes huyen vía",0.0
194673,callate gay de mierda lq concha de tu madre gordo hijo de puta todo el día jugando samp y pajeandote con…,0.0
189915,cállate zorra estupida y no te metas en mis zorreos,1.0
195150,"Si nos vamos al extranjero,ud. debe citar a la derecha nazi en Alemania,derecha franquista en España,derecha enFrance de Vichy,la derechaKKK en USA y las dictaduras de derecha gorila sudaca,donde,la de la derecha chilena con Pinochet batió récord de ladrona y asesina",0.0
201421,dice que eres un julai,0.0
191980,Cállate ya y se justo hijo de puta haber si te mueres ya Putin pringau de mierda me tienes hasta la poya,0.0
197291,"Entonces como sabes que es un insulto? Si quieres ser un buen facha, al menos infórmate primero o quedarás fatal",0.0
197080,"ña | asegura que ""nunca"" un socialista será su adversario.",0.0
193363,Te amo la puta madre. Te mereces todo esto❤,0.0
200889,"Que manía con asociar a todo dios con votante del PP o facha, por cierto, para casos de corrupción Cataluña con sus políticos ineptos son los primeros con diferencia. Adéu nen.",0.0
190398,"Rata ya te va a tocar y en tu familia una enfermedad lenta y cruel es lo que te mereces hijo de una perra porque de ahí venís,nada dura para siempre Divertite ahora ya llegará la hora...",0.0
192223,En chocan trenes,0.0
200944,No se puede tener peor gusto diseñando camisetas pa una peña Que verguenza maricon,1.0
195462,Es un puto moro delincuente. Un jodido inmigrante que viene aqu a hacer esto. Espabilad coo. Ya est bien con vuestro buenismo. Abrid los ojos ya!,1.0
195899,"En qué puto momento tumblr decidió que ""ojos negros como pozos"" y ""piel aceitunada"" era ser BLANCO PAPEL CON OJOS GRISES.",0.0
191315,"Cállate puta. No me doy cuenta, no me da",1.0
195162,"C 4 nuestro voraz gobierno acuerda traer a España todos los inmigrantes q sobran en Alemania y Francia a cambio d unas monedas d oro para entregárselas al moro y así ""hacer"" más segura la verja de Ceuta.Cuando todos sabemos q no lo hará px q no los quiere en su territorio.",1.0
195219,y la que quemo el hospital de Tenerife otra sudaca.,1.0
198828,"Por eso durante el franquismo los humoristas valientes practicaban la ironía fina y elástica como seda de araña, los brutos no la cogían.",0.0
201302,Rojo comunista o del psc?,0.0
197343,"**OREO ADOPTADA** La perrita más famosa de Yecla, más conocida como ""la perra negra de la carretera de...",0.0
191118,"no me importa, cállate zorra quita novias",1.0
198821,"Y si lo hacen con la española, con la nuestra, los llaman fascistas.",0.0
192912,Sería un honor enseñarle a mi hija como ser una buena zorra💖,1.0
200147,"El patriotismo me da asco, al final consiste en darlo todo por tu país cuando tu país no hará nada nunca por ti. Es un lavado de cerebro.",0.0
200886,"eres fea, vieja y con pinta de guarrilla.",1.0
200806,Un bote de pintura rojo y quedarán de puta madre,0.0
191310,la calle es una zorra pero baby tu eres más por eso cuándo llego me vuelvo a enamorar,0.0
200236,Puta marica mala... 😭,1.0
191644,deja de gastar dinero en tonterías gilipollas de la polla,0.0
192971,"""Bueno, debo admitir que en eso los mexicanos (sudacas, dirán estos) hemos aprendido muy bien de los españoles. Lo primero es decir, """"yo no soy racista"""", """"yo no soy de derecha"""", """"yo no soy fascista"""", """"con todo respeto,...",0.0
196244,"La afición es como es. No se la puede cambiar. Los pitos no son NINGÚN problema, los jugadores que tenemos sí.",0.0
190657,"Y está perfecto, hay muchos feminismos, pero se están peleando con la nada denunciando que violación no es lo mismo que acoso.",0.0
200109,"Emulando al profesor..... Cuidadoooooooooooo, la mayoría de rotondas las carga el diablo!! (En éste caso, el político de turno)",0.0
191089,"Lo estoy contando a sara lo que me pasó el 28/12 y me está llamando zorra, no es culpa mía ok JAJSAJAKSJAKSAKJSKJ",0.0
193790,"Trabajé 12 horas,me merecía tomarme el colectivo vacío y con aire. La puta madre",0.0
198082,Según ACNUR los inmigrantes son voluntarios y el problema de los refugiados son conflictos de origen desconocido.,0.0
194442,Señor Inglés nivel medio. Ya te lo digo yo.,0.0
197551,Quien puso que le caigo gordo? Ahora mismo recibirá una maldicion gitana!,0.0
189615,callate se me ve perfecta perra,1.0
196221,"Estaba viendo fotos de Viktor y se me escapó decir en alto ""Que gay eres por dios"" me meo mucho",0.0
191166,"Me acuerdo la primera vez que me pinté el cabello güero, dije “solo una vez para quitarme la espinita” LOOOOLLL.",0.0
195345,"Se perdio la verticalidad y esa chisps que teniamos en la sudaca,horrible hoy. Salvo ña defensa,todos horribles.",0.0
194792,"si tu eres ""mala puta"" entonces yo también soy un ""mal putón"" estamos contigo💪🍊",1.0
200721,"Quien se acompaña de fascistas, fascista es. Sobre eso no hay discusión posible.",0.0
198102,te voy a reventar las putas piernas con el parachoques del coche maricon,1.0
195808,"es la version sudaka de Rinko la muñeca niña de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una muñeca para adultos que no voy a subir , que ascooo ellos las llevan a pasear",0.0
190732,Reportaje de sobre las clases de español para inmigrantes que ofrece junto a voluntari de la red de acogida de,0.0
199369,"Lucía Etxebarria, Aitor Flamingos y Marwan son Patas Negras",0.0
199360,DE QUÉ EQUIPO ERES NO NOS DEJES ASÍ VENTE AL WANDA CON EL CHOLO,0.0
189541,La zorra se queda callada porque sabe que mi combo es puro power 🔥,1.0
191323,Hijo de puta...! 'Espero q me leas' tu eres el q tiene q estar preso rata maldita pronto t llegara la hora..! Espero y te quedes a afrontar tus actos como 'hombresito' si es q lo eres y no sales huyendo hdp..!,0.0
190876,"CALLATE PUTA, ESSSTAAAA TE ESPERA.",1.0
